"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power","atmospheric_temperature_imp"
"WM_12285","2019-02-04 14:13:20",9.58217185995323,37.3415585280868,45.6283840425475,-0.731703033486461,44.8863547419685,46.4461296876523,2716.18017803962,88.7826813373712,94986.3095095628,38.9940824716245,45.4038904594855,186.194242322668,1882.402024265,39.7171466957064,"A","Low",3.58824904497374,0.483267537736879,29.9916759684652,8.0455747,FALSE
"WM_11680","2019-01-31 07:23:20",9.32333631602512,20.2240399920872,44.4106586231062,-99,89.5154969802718,41.944688943981,2300.35181491982,76.6800911958578,93048.526879985,33.9028899673359,42.5566994762764,271.147652110791,2631.9745815044,37.2848723309412,"A2","Low",2.11096419766547,0.359609363198892,14.488287144402,6.62613981,FALSE
"WM_2666","2018-11-23 12:03:20",9.389787428577,16.842631637326,15.7525053491244,-0.399780626304397,47.1121999865764,42.9080816729218,2815.35738374958,90.7170433030334,94987.0838206048,32.0115373691101,43.287661714347,203.602905601952,1932.37531204337,46.4596723774499,"A","Low",2.31565391575096,0.328657728307143,26.3430533341648,8.05989392777778,TRUE
"WM_29504","2019-07-02 22:13:20",3.58522388724837,8.96932202135095,46.3542057237158,-0.949350363270683,42.9663791879747,42.3859518925996,894.674125590638,41.2642931550762,95489.756043422,28.5455075621651,42.6071565939709,240.709990617516,1378.31208686744,14.8965505086839,"","Medium",6.46396218672319,0.350265275689931,27.195575248474,8.2542310631579,TRUE
"WM_21158","2019-04-30 20:33:20",9.45317247034436,30.1609669309895,44.6101024325674,-99,40.8747801075999,43.0942079841199,2055.09133836527,71.891419942283,94981.2258247687,37.0943201663623,43.984897173788,280.111645483978,1709.41110647411,37.5346351118512,"B","Low",2.78103897839977,0.339364685413379,27.1908635430582,4.84981565263158,FALSE
"WM_10351","2019-01-20 09:03:20",9.44984181729521,15.6672456166217,46.4747751492524,0.441851970754564,43.506659180886,46.4012310170557,2626.53874039163,83.8576906924445,93791.3266408336,33.1756760299231,43.2814591162624,152.396512818983,1005.98756887149,43.5395697934125,"BD","Low",3.06908771226049,0.313609981843977,25.9862269739744,8.01743465,FALSE
"WM_34670","2019-08-11 07:33:20",1.26251999750417,11.3338206506715,41.9498089040053,1.18661124609919,40.924249951378,41.3223195218691,759.812315652763,37.1786217156606,95433.6252864307,28.5307375058281,41.1005686326339,316.632803340974,376.396166043271,12.4839096468975,"ABC","Medium",3.75421449176438,0.332247795257137,40.6738398612986,4.01901093888889,TRUE
"WM_10556","2019-01-22 01:53:20",4.57783720761308,9.75344669017959,68.5638395410558,5.89311811084187,46.4237203944269,46.5482693487811,992.65522992732,48.1676682043352,95506.5394100901,40.1856020626309,44.1059580913858,271.147652110791,1489.26119083024,19.6870495067677,"ABC","Medium",3.58824904497374,0.371813109154064,25.0274207491373,9.12844943,TRUE
"WM_33741","2019-08-04 17:13:20",9.33949517124286,16.4089106497243,44.0491414787155,-1.07534026710183,44.3715239883305,43.4071078957458,2241.04804067842,75.8460006511846,94981.6527818682,30.5685345272982,-4.44070299189929,228.685914447191,1760.53925878732,-12.5644441457574,"AB","Medium",3.46951578103974,0.397605812662783,25.5634896883317,5.72917348947368,FALSE
"WM_24875","2019-05-28 17:43:20",2.25213225915667,12.292925705133,45.2364240177897,-0.947338117647043,45.0377194901968,42.0825635659057,818.032620467325,41.6841703548724,96993.5078309666,31.915100515625,43.2814591162624,263.649181931732,1276.60753996944,14.9398241875291,"B","Medium",3.58824904497374,0.364463655849162,25.1424988725631,6.4841665,FALSE
"WM_21955","2019-05-07 03:53:20",1.00422321347386,10.6974480259726,44.3179636946987,1.40274092381069,40.5293735723793,41.2443838279314,772.022123515233,38.7472931665012,95430.183254857,26.9163377499863,41.1297714885788,265.997753025711,1174.63823982391,12.2605903308519,"AC","Medium",3.58824904497374,0.461392064008538,26.8942476992475,3.17651094444444,FALSE
"WM_5769","2018-12-18 05:43:20",9.33411535003172,25.7942149400242,45.6254616093175,0.965025008997361,49.3402591497753,47.8296950897729,2804.21824748919,93.7057770235736,94991.5328516341,41.0675050548132,91.5802498364378,271.147652110791,1953.48917258538,46.1323839828369,"A2","Medium",3.58824904497374,0.406488637177153,27.7430456648067,8.737334425,FALSE
"WM_35399","2019-08-16 23:23:20",4.05583718680137,13.8970987372246,43.7499060955404,-0.873958362955419,45.3588031254572,46.7230421935121,949.438568376943,44.6801846581807,98114.2979820284,34.6604330076015,43.0847249404612,269.613290787701,1419.07583598159,-99,"D","Medium",3.88016598879879,0.456734002942983,26.110291428893,8.0748552,FALSE
"WM_13282","2019-02-11 18:33:20",9.42751653566447,29.1745884277946,71.5763694993413,-0.0713061086990668,40.1766563960341,45.596441893688,2043.90395543049,72.6861668812461,94979.5911986349,33.1704328207429,43.7026818923092,163.446160860201,1710.51926088898,35.9530480094606,"BBB","Low",3.58824904497374,0.467220822482195,26.0299785974076,4.607659855,FALSE
"WM_12212","2019-02-04 01:43:20",23.559137049858,16.7551485436315,47.2139348121515,4.47314835045969,48.5651839068511,47.1286383914244,2928.05112046708,94.3682048622396,94985.7792831314,44.3564748588399,43.2814591162624,152.809560376354,1987.50712176058,48.4868593051159,"AAA","Low",2.09682928113071,0.453346207120227,24.9631970931201,9.27859383333333,FALSE
"WM_28181","2019-06-23 08:23:20",1.35158741250579,42.5756745424642,43.6558650003301,0.456716542246039,35.8315431105725,41.9311191518356,772.125704499901,37.3161258531397,95423.1052675326,21.7802132208138,40.8014090270984,271.208761342616,1200.07284035561,80.2718952660141,"A2","Medium",4.14098951740083,0.388853457900344,52.765552553986,4.41020537777778,FALSE
"WM_11773","2019-01-31 23:33:20",3.95212875825588,11.3439573135646,44.4933177261154,-0.392817812571125,46.1449938354761,47.163255800104,973.018819962875,48.3009356733785,94157.2820141658,42.6889597206391,44.0156904912493,271.147652110791,1433.37429035443,15.6436785308641,"B","Low",2.32797042570249,0.370504391484446,27.7602567113411,8.7982096,FALSE
"WM_28631","2019-06-26 14:23:20",9.30886591122171,24.0918538803497,-7.96773537589043,46.8209639046097,39.2706206971261,42.8929909212719,1119.08714070409,67.4699848868582,92726.3550811113,24.5381824209761,43.2814591162624,310.190940728546,1661.77628049029,22.891375548635,"ABC","Medium",3.47110022059804,0.347463471277696,40.6388993413689,3.0883735368421,FALSE
"WM_10675","2019-01-22 22:43:20",21.333218024435,31.9134085028491,49.2494135168016,-1.21489632794727,45.6188087156184,48.5028463740712,2605.11730082975,92.9909449266139,94984.2483382046,46.0294407134259,45.0846987405186,271.147652110791,1883.9423461189,-65.5886944140513,"B","Low",3.58824904497374,0.302941527161549,24.2419796286056,7.89007604705882,FALSE
"WM_27727","2019-06-20 02:13:20",2.68809002823692,4.95279038368454,46.2736646559522,-0.488293090051495,43.6976287556699,44.9761676068732,893.543069448532,41.7835134580005,95491.6552103573,25.9273845488589,43.2814591162624,271.147652110791,1340.52407942433,15.6380066153231,"B","Low",2.37798103162268,0.480985420309082,27.9924800014801,7.628714715,TRUE
"WM_22323","2019-05-09 18:53:20",2.06239405672814,12.3339701259752,44.0016271629164,-99,33.51081052113,41.5766396943499,791.57272953808,40.2070473252561,95486.8844890461,25.0731455095795,43.2814591162624,205.916058273936,1682.55373733865,13.3806786511147,"AB","Low",8.64725181384043,0.457273247444355,27.4116417343593,6.04421746470588,FALSE
"WM_9669","2019-01-15 07:43:20",4.31386159369783,9.05298756883772,88.2482111105778,-99,46.0784646461104,45.5435537295988,977.218876703148,44.6862621611379,94985.7792831314,35.1523640857358,43.1152605267437,271.147652110791,1453.15380652865,18.849530876811,"A","Medium",3.27879892636634,0.39170968078169,51.6051861220597,9.1081093,FALSE
"WM_10663","2019-01-22 20:43:20",9.72689512029644,28.5081355037067,46.2354869861041,8.48330969717705,44.9029613452824,43.7430195033482,2923.50310221007,94.9900763713116,94993.1475786374,44.571829554824,43.2814591162624,271.147652110791,1988.41919645035,45.097455314689,"AB","Low",3.19051554652123,0.394651774300718,45.1466789748887,10.55827445,FALSE
"WM_29450","2019-07-02 13:03:20",9.20297191824409,19.0152168956243,42.7795966050636,-99,41.7371679226093,40.6158235262332,2122.62470885181,68.7296252653229,94985.7792831314,26.0468120249257,41.232691100685,301.69260194101,1692.14448280268,102.473305859322,"ABC","Medium",3.58824904497374,0.365849197406067,25.3658875542639,3.90817485,FALSE
"WM_21632","2019-05-04 21:43:20",9.32826897209982,18.3659553167972,44.0303258903003,-1.0439799230372,45.1779389187054,41.262813338259,2393.69504265599,73.0591099944827,94980.3200104474,38.0804115378238,43.2814591162624,217.518283396085,1768.55618669344,-7.31065277769687,"ABC","Low",3.74519049533315,0.382120849381732,33.3622919375285,6.17592769444445,FALSE
"WM_10947","2019-01-24 21:43:20",9.39234043741567,18.3371501404974,45.9465824027693,2.94031166129883,43.9975370359703,48.9844052086323,2741.04782217747,91.7052065713441,94992.1819521061,39.0194215349906,43.3157448115724,271.147652110791,1960.0600480263,-99,"BCB","Medium",3.84268806591183,0.419022504417349,25.7911146942461,8.51190937,FALSE
"WM_38330","2019-09-08 09:43:20",9.20294295325934,20.043196540139,42.3411146900417,65.9855120835242,72.93435602795,43.4508669078254,1179.41077408949,69.9677393889517,94977.6708167113,27.5517067916012,41.2323724858527,274.661263051842,1667.09281473835,24.6140511921935,"AB","Medium",3.7161928459663,0.441003299241882,26.628246541545,3.00039455789474,FALSE
"WM_23855","2019-05-20 15:23:20",9.49043134340944,24.7695153273623,44.3441251524348,-1.237575052955,100.888497960355,45.1993416593902,2393.99748950826,75.583753312462,94981.0158035417,28.3334431121575,44.3947447775038,225.360723912436,1802.62007530489,38.7002501894825,"B2","Low",4.2116292448345,0.372667950846451,25.5013790310978,6.83249418888889,FALSE
"WM_2759","2018-11-24 03:43:20",20.9772439742274,28.386457731,68.9400623450224,35.4256736846191,39.5392979939626,41.9124981890129,1080.57182820095,69.7117241754439,94181.1980122521,36.2730606227791,43.2779313773598,43.0802901757495,1663.98787698483,20.9017912343778,"D","Medium",3.22402675262708,0.448750419116813,26.4965291745913,2.49299986875,FALSE
"WM_18214","2019-03-25 12:03:20",20.8359969178644,24.50317903922,63.7574052605548,85.6716504567238,39.3126209693888,42.9181076338224,1016.18739527275,68.5593995055439,94977.6141163357,33.6354457675596,102.056241197265,159.760504679857,1660.50176291851,34.8879885296931,"BB","Medium",3.58824904497374,0.404996896964815,22.5259215108662,3.99718985,FALSE
"WM_7356","2018-12-29 21:23:20",4.34418262024773,14.5418300587808,44.4371584365233,7.95339981018404,43.5010521034619,48.5556599610577,938.503563063729,48.7557003118602,94985.7792831314,38.7556936212266,42.6801857784757,271.147652110791,1470.54156625768,19.1103151630613,"BB","Low",3.58824904497374,0.452509687162246,31.3440771892343,10.80618425,FALSE
"WM_19515","2019-04-08 14:53:20",9.38067390088924,32.5722412996082,8.07861790443123,-99,44.228461197768,41.6782264543319,2049.58536016091,74.264130460114,94978.3178643452,30.3439080854995,43.1874129097816,164.27636816834,1683.82339750397,97.5472863796503,"AAA","Low",3.58824904497374,0.36089471765584,25.3848692044843,3.17582482,FALSE
"WM_2416","2018-11-21 16:13:20",9.72135757883394,26.2646338694597,6.53168559770507,1.44990786580987,36.3802147409174,41.2131273541058,2057.30259951488,73.5553177954141,94979.6305230235,39.7218823003242,46.9349333671733,10.7959588011435,1713.24459820552,34.834744307218,"AB","Low",2.66095292837876,0.392855164088456,26.5581153798964,4.3462798,TRUE
"WM_2599","2018-11-23 00:23:20",1.97393158396893,15.6812317657738,43.6649198454218,-1.13212948052032,114.919728070598,41.3401776148039,2255.26722504515,77.7085516276867,94985.7792831314,42.6373190327245,43.4832437475442,124.766525396348,1747.92684163811,37.4566773886151,"BD","Medium",2.71875730940939,0.457531447955922,27.0834496346141,5.89644989,FALSE
"WM_19056","2019-04-05 04:13:20",1.00881458376284,9.65627933147534,126.852361481327,29.6512589544175,43.4103214092084,40.6402594412532,609.029784790645,37.518023732234,95440.6731174633,23.8632090574858,40.1214780138636,215.757842404476,1165.19661606263,8.61421619299891,"BBB","Medium",3.1430349774438,0.410879752444518,9.71548798972896,2.64385776315789,FALSE
"WM_31813","2019-07-19 11:13:20",9.3248607002193,20.8253802145291,41.7395012522377,-99,40.2878289240548,41.3736067051704,1061.47135975917,65.3113046140056,94067.6324777948,25.786434307742,43.2814591162624,311.149813101559,1662.88131601715,21.7708294965522,"BCB","Low",2.86878268476337,0.331149905600923,27.2312098713638,2.62154725263158,FALSE
"WM_35852","2019-08-20 03:03:20",1.81744383011134,6.16914895396734,-3.77781936952886,-1.06839428183521,34.276951669891,44.8258185942448,780.814694973037,39.1104986969603,95456.7382967382,34.1309215573709,41.8074828813983,256.027656109347,1245.32298894166,13.6007580319219,"BCB","Medium",3.531793307689,0.424447695180087,4.3339184456634,5.36866094444445,FALSE
"WM_14489","2019-02-20 19:03:20",9.49191599188595,32.0180499779135,42.4822610009938,40.060874846449,87.9298542949792,41.0756937728654,1049.55402814587,73.2993084720453,94978.8777803717,37.1725126083148,43.2814591162624,271.147652110791,1661.71507477457,21.6251684298684,"BCB","Low",3.80892721155715,0.406297197694566,30.9592547358356,2.094879885,TRUE
"WM_25274","2019-05-31 22:13:20",9.2239547928282,16.3861542727176,0.0961812350734021,93.82766222965,39.2993505682014,40.2214423162437,1001,62.0398655450259,94975.7875827821,13.9631521353878,41.4635027211102,256.895680909663,1664.13753490775,21.1418160639407,"AC","Low",5.89373444821256,0.365538076860652,4.44467055673,2.0359788631579,TRUE
"WM_39817","2019-09-19 06:13:20",15.87079217072,8.60845742083278,41.7865177499879,0.429285979298093,40.8387376735799,44.9427269303154,775.291813344395,38.832152733179,97219.3307828047,33.8090548986539,41.7293783822152,245.705418650256,1202.02462981825,12.63004093414,"BCB","Medium",3.70703399090428,0.468541959781586,26.2143402271657,4.66469982105263,FALSE
"WM_19355","2019-04-07 10:53:20",9.43768566155294,15.7445257587207,40.9183628760428,58.0708566007922,0.391960361080045,40.1641133047394,1048.39828293662,67.1035582137043,96715.2646612129,29.836185974375,43.8145422770824,179.850900227221,1664.36681165574,20.5574100820109,"AB","Low",2.13571414649663,0.440073754487976,24.9032782718757,2.2694199,TRUE
"WM_38738","2019-09-11 10:13:20",9.42716430323325,32.5977532936079,43.6823061820218,-0.488293090051495,20.8678036649053,44.3311091668362,1153.22781285255,69.0324552269414,94978.0094042077,32.6770620003739,43.6988073355658,330.607753143299,1663.68793702128,84.1714231352941,"D","Low",2.50859461637089,0.477608892739523,27.9110770875345,3.53537760555556,FALSE
"WM_22443","2019-05-10 16:53:20",25.3422704630921,26.4572578093058,65.9873741256865,75.4620713140551,42.1184108067573,44.0308137062323,1001,70.6219129496439,94978.8351782906,25.1373839618948,42.8339774038406,209.785569764488,1662.98411369863,21.1418160639407,"AB","Medium",7.73048818623797,0.366132766942409,41.1205557539201,4.10884691764706,FALSE
"WM_29660","2019-07-04 00:53:20",3.79943861111588,8.65181608579634,43.5245873830171,-0.826303788565225,15.2706140895881,42.5149981526949,961.462943165265,43.2273690990349,94070.1883456926,28.9636064228897,40.3438414325355,267.242470228241,1418.86386892633,17.8183187076979,"AAA","Low",3.58824904497374,0.448497912120996,24.2512341227301,8.49572717222222,TRUE
"WM_11256","2019-01-27 01:43:20",9.43201329046374,19.7188325375654,45.654645031077,6.70553393210319,43.4103214092084,42.9149254818553,2937.61025746857,95.0938460992013,94990.2335680947,40.2963444217484,43.7521461951011,271.147652110791,1990.63430600675,46.1977809483895,"BBB","Low",4.93569086043451,0.486819659303518,27.3891122311735,9.94902557894737,FALSE
"WM_23966","2019-05-21 09:53:20",1.78388312758662,12.6931794141126,43.0555216683149,-99,44.9282399294194,40.8557240064729,795.615584155955,38.0565524149854,95464.4651353323,23.5457923340689,40.6275991110865,220.31332890085,1237.21951151482,14.2718994552212,"B2","Low",4.39050515771378,0.456707176690983,26.2402781752229,5.35239984705882,FALSE
"WM_19273","2019-04-06 19:43:20",9.47751847172069,24.7081160367421,14.811289794468,0.0088327039103873,42.7920277042695,42.8541010429071,2154.33068864492,71.082884345286,94147.4853690821,37.4012047850158,44.2527031889276,271.147652110791,1705.9438626396,36.8586337953103,"B","Low",2.05004960652489,0.326993784590385,24.2062599475954,4.436499775,FALSE
"WM_32250","2019-07-22 14:33:20",9.3394753050235,15.9776855406684,40.9512774277263,43.3265752382377,42.1205172509294,44.8045004907838,1147.9920494558,71.572436695769,94977.5299067808,27.5120707220762,42.7342283552585,32.5876765201319,1663.25581434525,21.64583445603,"BBB","Medium",4.18673918003704,0.395504836103311,24.7810116086456,3.62971035789474,FALSE
